# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
# HELP snort3_perfstats_xtls_cache_sni_data_miss Telegraf collected metric
# TYPE snort3_perfstats_xtls_cache_sni_data_miss gauge
snort3_perfstats_xtls_cache_sni_data_miss{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cache_sni_entries Telegraf collected metric
# TYPE snort3_perfstats_xtls_cache_sni_entries gauge
snort3_perfstats_xtls_cache_sni_entries{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cache_sni_mem_use Telegraf collected metric
# TYPE snort3_perfstats_xtls_cache_sni_mem_use gauge
snort3_perfstats_xtls_cache_sni_mem_use{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cache_tls_mem_use Telegraf collected metric
# TYPE snort3_perfstats_xtls_cache_tls_mem_use gauge
snort3_perfstats_xtls_cache_tls_mem_use{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cache_validate_entries Telegraf collected metric
# TYPE snort3_perfstats_xtls_cache_validate_entries gauge
snort3_perfstats_xtls_cache_validate_entries{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cache_validate_mem_use Telegraf collected metric
# TYPE snort3_perfstats_xtls_cache_validate_mem_use gauge
snort3_perfstats_xtls_cache_validate_mem_use{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ccs_check_value_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_ccs_check_value_fail gauge
snort3_perfstats_xtls_ccs_check_value_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ccs_process_verdict_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_ccs_process_verdict_fail gauge
snort3_perfstats_xtls_ccs_process_verdict_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ccs_unk_verdict Telegraf collected metric
# TYPE snort3_perfstats_xtls_ccs_unk_verdict gauge
snort3_perfstats_xtls_ccs_unk_verdict{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cdn_trust_sni Telegraf collected metric
# TYPE snort3_perfstats_xtls_cdn_trust_sni gauge
snort3_perfstats_xtls_cdn_trust_sni{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_add_inject_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_add_inject_fail gauge
snort3_perfstats_xtls_cert_add_inject_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_chain_enc_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_chain_enc_fail gauge
snort3_perfstats_xtls_cert_chain_enc_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_cl_msg_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_cl_msg_stripped gauge
snort3_perfstats_xtls_cert_cl_msg_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_cl_msg_supported Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_cl_msg_supported gauge
snort3_perfstats_xtls_cert_cl_msg_supported{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_cl_msg_unsupported Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_cl_msg_unsupported gauge
snort3_perfstats_xtls_cert_cl_msg_unsupported{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_create_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_create_fail gauge
snort3_perfstats_xtls_cert_create_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_created Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_created gauge
snort3_perfstats_xtls_cert_created{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_created_ecdsa_rsa Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_created_ecdsa_rsa gauge
snort3_perfstats_xtls_cert_created_ecdsa_rsa{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_created_rsa_ecdsa Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_created_rsa_ecdsa gauge
snort3_perfstats_xtls_cert_created_rsa_ecdsa{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_decrypt_known_key Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_decrypt_known_key gauge
snort3_perfstats_xtls_cert_decrypt_known_key{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_decrypt_proxy Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_decrypt_proxy gauge
snort3_perfstats_xtls_cert_decrypt_proxy{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_decrypt_replace_key Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_decrypt_replace_key gauge
snort3_perfstats_xtls_cert_decrypt_replace_key{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_decrypt_resign Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_decrypt_resign gauge
snort3_perfstats_xtls_cert_decrypt_resign{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_do_not_decrypt Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_do_not_decrypt gauge
snort3_perfstats_xtls_cert_do_not_decrypt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_empty Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_empty gauge
snort3_perfstats_xtls_cert_feed_empty{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_failed Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_failed gauge
snort3_perfstats_xtls_cert_feed_failed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_file_limit Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_file_limit gauge
snort3_perfstats_xtls_cert_feed_file_limit{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_fingerprint_match Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_fingerprint_match gauge
snort3_perfstats_xtls_cert_feed_fingerprint_match{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_invalid_format Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_invalid_format gauge
snort3_perfstats_xtls_cert_feed_invalid_format{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_lines Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_lines gauge
snort3_perfstats_xtls_cert_feed_lines{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_feed_max_limit Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_feed_max_limit gauge
snort3_perfstats_xtls_cert_feed_max_limit{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_match_no_sni Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_match_no_sni gauge
snort3_perfstats_xtls_cert_match_no_sni{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_msg_create Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_msg_create gauge
snort3_perfstats_xtls_cert_msg_create{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_msg_create_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_msg_create_fail gauge
snort3_perfstats_xtls_cert_msg_create_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_not_valid Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_not_valid gauge
snort3_perfstats_xtls_cert_not_valid{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_proc_chain_fail Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_proc_chain_fail gauge
snort3_perfstats_xtls_cert_proc_chain_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_resign_revoked Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_resign_revoked gauge
snort3_perfstats_xtls_cert_resign_revoked{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_resign_untrusted Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_resign_untrusted gauge
snort3_perfstats_xtls_cert_resign_untrusted{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_sni_and_cert_dont_match Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_sni_and_cert_dont_match gauge
snort3_perfstats_xtls_cert_sni_and_cert_dont_match{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_sni_and_cert_match Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_sni_and_cert_match gauge
snort3_perfstats_xtls_cert_sni_and_cert_match{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_status_failed Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_status_failed gauge
snort3_perfstats_xtls_cert_status_failed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_unk_verdict Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_unk_verdict gauge
snort3_perfstats_xtls_cert_unk_verdict{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_valid Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_valid gauge
snort3_perfstats_xtls_cert_valid{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_cert_available Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_cert_available gauge
snort3_perfstats_xtls_cert_viz_cert_available{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_do_not_decrypt Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_do_not_decrypt gauge
snort3_perfstats_xtls_cert_viz_do_not_decrypt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_0_50 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_0_50 gauge
snort3_perfstats_xtls_cert_viz_fail_0_50{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_1000_1500 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_1000_1500 gauge
snort3_perfstats_xtls_cert_viz_fail_1000_1500{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_100_250 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_100_250 gauge
snort3_perfstats_xtls_cert_viz_fail_100_250{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_1500_2000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_1500_2000 gauge
snort3_perfstats_xtls_cert_viz_fail_1500_2000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_2000_3000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_2000_3000 gauge
snort3_perfstats_xtls_cert_viz_fail_2000_3000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_250_500 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_250_500 gauge
snort3_perfstats_xtls_cert_viz_fail_250_500{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_500_750 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_500_750 gauge
snort3_perfstats_xtls_cert_viz_fail_500_750{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_50_100 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_50_100 gauge
snort3_perfstats_xtls_cert_viz_fail_50_100{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_750_1000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_750_1000 gauge
snort3_perfstats_xtls_cert_viz_fail_750_1000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_fail_over_3000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_fail_over_3000 gauge
snort3_perfstats_xtls_cert_viz_fail_over_3000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_hello_retry_req Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_hello_retry_req gauge
snort3_perfstats_xtls_cert_viz_hello_retry_req{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_insert_ch_fake_digest Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_insert_ch_fake_digest gauge
snort3_perfstats_xtls_cert_viz_insert_ch_fake_digest{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_no_cert_on_retry Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_no_cert_on_retry gauge
snort3_perfstats_xtls_cert_viz_no_cert_on_retry{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_0_50 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_0_50 gauge
snort3_perfstats_xtls_cert_viz_probe_0_50{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_1000_1500 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_1000_1500 gauge
snort3_perfstats_xtls_cert_viz_probe_1000_1500{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_100_250 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_100_250 gauge
snort3_perfstats_xtls_cert_viz_probe_100_250{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_1500_2000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_1500_2000 gauge
snort3_perfstats_xtls_cert_viz_probe_1500_2000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_2000_3000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_2000_3000 gauge
snort3_perfstats_xtls_cert_viz_probe_2000_3000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_250_500 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_250_500 gauge
snort3_perfstats_xtls_cert_viz_probe_250_500{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_500_750 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_500_750 gauge
snort3_perfstats_xtls_cert_viz_probe_500_750{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_50_100 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_50_100 gauge
snort3_perfstats_xtls_cert_viz_probe_50_100{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_750_1000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_750_1000 gauge
snort3_perfstats_xtls_cert_viz_probe_750_1000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_all Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_all gauge
snort3_perfstats_xtls_cert_viz_probe_all{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_exception Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_exception gauge
snort3_perfstats_xtls_cert_viz_probe_exception{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_failure Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_failure gauge
snort3_perfstats_xtls_cert_viz_probe_failure{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_over_3000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_over_3000 gauge
snort3_perfstats_xtls_cert_viz_probe_over_3000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_requested Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_requested gauge
snort3_perfstats_xtls_cert_viz_probe_requested{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_skipped Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_skipped gauge
snort3_perfstats_xtls_cert_viz_probe_skipped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_probe_successful Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_probe_successful gauge
snort3_perfstats_xtls_cert_viz_probe_successful{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_retry_w_timeout Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_retry_w_timeout gauge
snort3_perfstats_xtls_cert_viz_retry_w_timeout{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_0_50 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_0_50 gauge
snort3_perfstats_xtls_cert_viz_sess_0_50{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_1000_1500 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_1000_1500 gauge
snort3_perfstats_xtls_cert_viz_sess_1000_1500{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_100_250 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_100_250 gauge
snort3_perfstats_xtls_cert_viz_sess_100_250{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_1500_2000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_1500_2000 gauge
snort3_perfstats_xtls_cert_viz_sess_1500_2000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_2000_3000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_2000_3000 gauge
snort3_perfstats_xtls_cert_viz_sess_2000_3000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_250_500 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_250_500 gauge
snort3_perfstats_xtls_cert_viz_sess_250_500{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_500_750 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_500_750 gauge
snort3_perfstats_xtls_cert_viz_sess_500_750{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_50_100 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_50_100 gauge
snort3_perfstats_xtls_cert_viz_sess_50_100{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_750_1000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_750_1000 gauge
snort3_perfstats_xtls_cert_viz_sess_750_1000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_sess_over_3000 Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_sess_over_3000 gauge
snort3_perfstats_xtls_cert_viz_sess_over_3000{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_timed_out Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_timed_out gauge
snort3_perfstats_xtls_cert_viz_timed_out{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_cert_viz_tls13_probe_seen Telegraf collected metric
# TYPE snort3_perfstats_xtls_cert_viz_tls13_probe_seen gauge
snort3_perfstats_xtls_cert_viz_tls13_probe_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_adaptive_probe_req Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_adaptive_probe_req gauge
snort3_perfstats_xtls_ch_adaptive_probe_req{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_adaptive_probe_trig Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_adaptive_probe_trig gauge
snort3_perfstats_xtls_ch_adaptive_probe_trig{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_alpn_removed Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_alpn_removed gauge
snort3_perfstats_xtls_ch_alpn_removed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_alpn_stripped Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_alpn_stripped gauge
snort3_perfstats_xtls_ch_alpn_stripped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_block_alpn_entry Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_block_alpn_entry gauge
snort3_perfstats_xtls_ch_block_alpn_entry{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_block_ext_seen Telegraf collected metric
# TYPE snort3_perfstats_xtls_ch_block_ext_seen gauge
snort3_perfstats_xtls_ch_block_ext_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_xtls_ch_cipher_stripped Telegraf collected metric
